npv_sorted,cumulative_probability
-955839461.93,0.109
-955533799.52,0.1091
-955181817.41,0.1092
-954555107.71,0.1093
-953335484.02,0.1094
-953148718.76,0.1095
-950873595.07,0.1096
-949508577.19,0.1097
-949290511.4,0.1098
-948483491.84,0.1099
-948395831.62,0.11
-948239314.47,0.1101
-948165743.5,0.1102
-947956750.72,0.1103
-947879855.2,0.1104
-947811311.67,0.1105
-946800301.85,0.1106
-946679404.59,0.1107
-946452948.44,0.1108
-946368353.7,0.1109
-945903888.36,0.111
-945740576.24,0.1111
-943990804.64,0.1112
-943901562.0,0.1113
-943647869.18,0.1114
-943421459.12,0.1115
-942694703.91,0.1116
-942274834.1,0.1117
-942080112.22,0.1118
-941694905.81,0.1119
-941166038.81,0.112
-941132066.99,0.1121
-939533206.85,0.1122
-939435574.95,0.1123
-939420871.46,0.1124
-939125417.27,0.1125
-938709287.36,0.1126
-938172627.89,0.1127
-937928304.52,0.1128
-937654873.7,0.1129
-937570807.24,0.113
-937034398.96,0.1131
-936995773.85,0.1132
-936757354.86,0.1133
-936184398.42,0.1134
-936182257.28,0.1135
-936080614.82,0.1136
-935985887.73,0.1137
-935690796.11,0.1138
-935685614.97,0.1139
-933809204.33,0.114
-933716017.67,0.1141
-933711192.61,0.1142
-933184736.48,0.1143
-932542630.86,0.1144
-931782385.23,0.1145
-930306725.59,0.1146
-930285633.64,0.1147
-930250252.83,0.1148
-929861148.72,0.1149
-929722500.09,0.115
-928878179.08,0.1151
-928499656.41,0.1152
-928124322.36,0.1153
-927249802.58,0.1154
-927175879.29,0.1155
-926994348.54,0.1156
-926651830.01,0.1157
-925794079.75,0.1158
-925431926.12,0.1159
-925320246.98,0.116
-925030523.21,0.1161
-924275098.79,0.1162
-924225425.71,0.1163
-923510954.86,0.1164
-923424236.67,0.1165
-923237425.81,0.1166
-923026917.12,0.1167
-923015425.7,0.1168
-922824669.02,0.1169
-922766472.04,0.117
-922083259.51,0.1171
-921357244.06,0.1172
-920040397.73,0.1173
-919854271.71,0.1174
-919734284.68,0.1175
-919697194.82,0.1176
-919578777.08,0.1177
-919548571.41,0.1178
-919122154.44,0.1179
-918442119.92,0.118
-918213256.58,0.1181
-918074334.45,0.1182
-916884380.33,0.1183
-916684441.46,0.1184
-916682741.09,0.1185
-916188272.84,0.1186
-916120233.84,0.1187
-916009118.9,0.1188
-914751460.77,0.1189
-914430586.79,0.119
-914351242.95,0.1191
-913926322.08,0.1192
-913635869.33,0.1193
-913169237.6,0.1194
-912771914.97,0.1195
-912750088.29,0.1196
-912742418.85,0.1197
-912395309.89,0.1198
-911238339.46,0.1199
-911132569.26,0.12
-911046118.13,0.1201
-910795199.97,0.1202
-910519257.09,0.1203
-910351703.1,0.1204
-910275178.54,0.1205
-910274775.42,0.1206
-909756755.56,0.1207
-909683395.62,0.1208
-909318983.57,0.1209
-909239483.16,0.121
-908717603.15,0.1211
-908633215.65,0.1212
-908388135.73,0.1213
-907765023.7,0.1214
-907524280.53,0.1215
-907435377.7,0.1216
-907406642.84,0.1217
-907360108.69,0.1218
-907100434.84,0.1219
-906893614.58,0.122
-906740454.27,0.1221
-906671296.4,0.1222
-906656606.59,0.1223
-906635413.07,0.1224
-906255548.99,0.1225
-905920223.72,0.1226
-905892195.0,0.1227
-904764447.32,0.1228
-904706183.45,0.1229
-904459976.63,0.123
-903943557.37,0.1231
-903352035.62,0.1232
-902769327.29,0.1233
-901450775.87,0.1234
-901152678.21,0.1235
-900609142.29,0.1236
-900449592.27,0.1237
-900428868.03,0.1238
-900323193.05,0.1239
-900254589.72,0.124
-899673442.79,0.1241
-899573033.25,0.1242
-898535242.31,0.1243
-898428520.11,0.1244
-898410422.41,0.1245
-897519965.09,0.1246
-897453575.3,0.1247
-897450616.72,0.1248
-897266702.86,0.1249
-895897199.37,0.125
-895872599.35,0.1251
-895850821.05,0.1252
-895333974.83,0.1253
-894909420.37,0.1254
-894725324.09,0.1255
-894592640.7,0.1256
-894497076.36,0.1257
-893827580.91,0.1258
-893343847.43,0.1259
-892704953.56,0.126
-892233489.26,0.1261
-892207104.6,0.1262
-892168077.1,0.1263
-891782763.91,0.1264
-891404392.38,0.1265
-890939406.32,0.1266
-890411607.97,0.1267
-890078760.6,0.1268
-889450455.79,0.1269
-889178669.8,0.127
-889051668.75,0.1271
-888893541.87,0.1272
-887261408.63,0.1273
-887000950.71,0.1274
-886652319.54,0.1275
-886418973.77,0.1276
-885342866.08,0.1277
-885270422.46,0.1278
-883741940.12,0.1279
-883540263.86,0.128
-883239905.98,0.1281
-883155828.0,0.1282
-883029561.01,0.1283
-883011116.24,0.1284
-882933424.77,0.1285
-882526949.79,0.1286
-882314780.96,0.1287
-881473541.73,0.1288
-881224218.68,0.1289
-880506651.54,0.129
-880263904.65,0.1291
-880055395.93,0.1292
-879355017.27,0.1293
-878637725.7,0.1294
-878420723.18,0.1295
-878000253.36,0.1296
-877688564.37,0.1297
-876749716.45,0.1298
-876401242.13,0.1299
-876394556.26,0.13
-875847161.42,0.1301
-875387311.57,0.1302
-874419150.66,0.1303
-874403387.69,0.1304
-873096576.13,0.1305
-872964427.23,0.1306
-872346062.28,0.1307
-872296049.03,0.1308
-872100654.49,0.1309
-871793483.47,0.131
-871631672.56,0.1311
-871411404.3,0.1312
-870944853.7,0.1313
-870495224.92,0.1314
-869606042.38,0.1315
-868818855.08,0.1316
-868003565.6,0.1317
-867699587.43,0.1318
-867136526.57,0.1319
-866676537.86,0.132
-866269120.75,0.1321
-866062038.44,0.1322
-866037584.41,0.1323
-866005244.42,0.1324
-865630808.68,0.1325
-863917049.97,0.1326
-863523962.21,0.1327
-863500783.67,0.1328
-862006326.47,0.1329
-861749578.0,0.133
-861524243.75,0.1331
-861443517.32,0.1332
-861073508.56,0.1333
-861065886.51,0.1334
-861025246.07,0.1335
-860820840.14,0.1336
-860717427.14,0.1337
-860577501.85,0.1338
-860023258.54,0.1339
-859651239.34,0.134
-859568448.05,0.1341
-859490789.86,0.1342
-858965458.5,0.1343
-858901632.01,0.1344
-858895656.23,0.1345
-857849344.49,0.1346
-857633201.11,0.1347
-857455487.34,0.1348
-857069070.74,0.1349
-856841167.21,0.135
-856659214.8,0.1351
-856527243.6,0.1352
-856048398.82,0.1353
-855869995.03,0.1354
-855559457.5,0.1355
-855525946.53,0.1356
-855029845.34,0.1357
-854711984.83,0.1358
-854382073.37,0.1359
-854155450.67,0.136
-853127711.44,0.1361
-852983095.91,0.1362
-852977386.39,0.1363
-852328016.72,0.1364
-852249769.42,0.1365
-850977060.42,0.1366
-850723570.38,0.1367
-850611418.25,0.1368
-850541768.25,0.1369
-850457340.11,0.137
-850327348.37,0.1371
-850104753.01,0.1372
-849866134.72,0.1373
-849071736.85,0.1374
-848807491.71,0.1375
-848779713.56,0.1376
-848629245.52,0.1377
-848037516.23,0.1378
-847184525.48,0.1379
-847018098.34,0.138
-846848041.83,0.1381
-846682919.8,0.1382
-846564171.7,0.1383
-845932687.27,0.1384
-845877528.61,0.1385
-845848678.22,0.1386
-845420155.58,0.1387
-844850384.88,0.1388
-844435495.54,0.1389
-844121564.74,0.139
-843789953.83,0.1391
-843202885.73,0.1392
-842874130.08,0.1393
-842357799.83,0.1394
-842342184.01,0.1395
-842325108.91,0.1396
-841793150.81,0.1397
-841553954.61,0.1398
-841371596.57,0.1399
-841056075.43,0.14
-840784253.72,0.1401
-839965383.56,0.1402
-838223474.06,0.1403
-838110215.93,0.1404
-838090127.71,0.1405
-837465280.93,0.1406
-837433529.14,0.1407
-836804880.85,0.1408
-836473190.91,0.1409
-836033589.13,0.141
-835794287.23,0.1411
-835780033.19,0.1412
-834792907.81,0.1413
-834755518.68,0.1414
-834002766.79,0.1415
-833850128.53,0.1416
-833558511.17,0.1417
-833425718.5,0.1418
-833030103.04,0.1419
-832825461.69,0.142
-832504882.14,0.1421
-832267442.34,0.1422
-831993773.67,0.1423
-831633292.14,0.1424
-831595428.48,0.1425
-831214254.98,0.1426
-831054736.57,0.1427
-830269171.04,0.1428
-829860431.18,0.1429
-829331682.59,0.143
-829261990.7,0.1431
-828950141.1,0.1432
-828714172.09,0.1433
-828488333.11,0.1434
-828473022.48,0.1435
-828182732.69,0.1436
-828172100.16,0.1437
-827687194.9,0.1438
-826734257.24,0.1439
-826004873.77,0.144
-825445062.62,0.1441
-825045667.08,0.1442
-824560326.8,0.1443
-824523635.44,0.1444
-824113742.86,0.1445
-823509562.99,0.1446
-823381492.62,0.1447
-823071434.39,0.1448
-823059458.99,0.1449
-822689952.89,0.145
-822050177.56,0.1451
-821871747.78,0.1452
-821677890.28,0.1453
-821532867.22,0.1454
-821485496.39,0.1455
-821231904.92,0.1456
-821162737.81,0.1457
-820912347.69,0.1458
-820598758.39,0.1459
-820473335.03,0.146
-820394559.7,0.1461
-820258023.15,0.1462
-819715138.73,0.1463
-819592586.09,0.1464
-819271645.19,0.1465
-818970304.81,0.1466
-818948580.11,0.1467
-818171236.13,0.1468
-818101203.46,0.1469
-818087787.93,0.147
-816915657.75,0.1471
-816325404.16,0.1472
-816091990.04,0.1473
-815293436.15,0.1474
-814959520.4,0.1475
-814863009.74,0.1476
-814511246.65,0.1477
-814431513.54,0.1478
-814285221.52,0.1479
-814133474.43,0.148
-814028725.78,0.1481
-813651273.83,0.1482
-813335584.02,0.1483
-812811590.61,0.1484
-812713048.5,0.1485
-812463267.77,0.1486
-812357863.19,0.1487
-811686691.53,0.1488
-811535629.66,0.1489
-811471429.48,0.149
-811343919.91,0.1491
-810513511.22,0.1492
-809248730.2,0.1493
-808490871.7,0.1494
-808424085.06,0.1495
-808344958.44,0.1496
-808285054.4,0.1497
-808167510.35,0.1498
-808093699.64,0.1499
-807705101.28,0.15
-807579313.3,0.1501
-807261277.41,0.1502
-805838187.66,0.1503
-805756315.32,0.1504
-805626789.06,0.1505
-805025124.0,0.1506
-804703343.57,0.1507
-804610890.9,0.1508
-803939857.88,0.1509
-803811350.33,0.151
-803560116.8,0.1511
-803052459.82,0.1512
-802740933.07,0.1513
-802321136.71,0.1514
-802293231.08,0.1515
-802202167.67,0.1516
-801034172.77,0.1517
-800943512.82,0.1518
-800818512.34,0.1519
-800741296.77,0.152
-800687019.4,0.1521
-800661507.28,0.1522
-800599052.62,0.1523
-800318709.06,0.1524
-800308179.77,0.1525
-800150994.71,0.1526
-799952695.22,0.1527
-798940170.41,0.1528
-798517128.81,0.1529
-798272071.64,0.153
-798127385.82,0.1531
-797837498.16,0.1532
-797359407.32,0.1533
-797203905.06,0.1534
-796090257.18,0.1535
-795282453.0,0.1536
-794891869.34,0.1537
-794738445.96,0.1538
-794711672.37,0.1539
-794639267.6,0.154
-794465734.33,0.1541
-793772843.51,0.1542
-793756634.36,0.1543
-793209375.06,0.1544
-791945855.63,0.1545
-791238820.66,0.1546
-790843033.57,0.1547
-790231675.92,0.1548
-789926541.68,0.1549
-789445915.9,0.155
-789369820.92,0.1551
-789331584.43,0.1552
-789161917.55,0.1553
-788927943.06,0.1554
-788731533.5,0.1555
-788624276.44,0.1556
-788615843.44,0.1557
-788291342.88,0.1558
-787531578.55,0.1559
-786136709.34,0.156
-785856731.93,0.1561
-785699151.04,0.1562
-785509373.55,0.1563
-785268736.55,0.1564
-784522947.54,0.1565
-784148299.6,0.1566
-783901794.31,0.1567
-783574135.47,0.1568
-783419705.66,0.1569
-782825623.04,0.157
-782510073.59,0.1571
-782007504.21,0.1572
-781447406.1,0.1573
-780834376.5,0.1574
-780644205.95,0.1575
-780129989.56,0.1576
-779654682.11,0.1577
-779634585.34,0.1578
-779403017.45,0.1579
-779400603.27,0.158
-779326147.76,0.1581
-778647108.88,0.1582
-778184408.79,0.1583
-777811011.87,0.1584
-777192939.78,0.1585
-776714117.79,0.1586
-776325839.86,0.1587
-775943891.15,0.1588
-775386072.68,0.1589
-774372152.67,0.159
-774276931.95,0.1591
-773833696.64,0.1592
-773640894.86,0.1593
-773165818.11,0.1594
-772251384.72,0.1595
-771441055.39,0.1596
-770204781.66,0.1597
-770126963.99,0.1598
-770097520.23,0.1599
-769939217.84,0.16
-769649809.01,0.1601
-769543481.59,0.1602
-769124446.53,0.1603
-769014387.36,0.1604
-768819991.94,0.1605
-768519073.94,0.1606
-768144370.34,0.1607
-767847137.34,0.1608
-767750119.94,0.1609
-767024079.67,0.161
-766715088.42,0.1611
-766437902.46,0.1612
-766170723.03,0.1613
-766027810.15,0.1614
-764949547.96,0.1615
-764884616.13,0.1616
-764845764.45,0.1617
-764726874.28,0.1618
-764540371.93,0.1619
-763923886.23,0.162
-763233786.04,0.1621
-763151664.84,0.1622
-762852008.41,0.1623
-762047439.0,0.1624
-760875828.17,0.1625
-760823703.68,0.1626
-760005122.43,0.1627
-759873299.83,0.1628
-759656182.55,0.1629
-759157767.72,0.163
-759088314.84,0.1631
-758965650.25,0.1632
-758695847.26,0.1633
-758547940.91,0.1634
-758093809.66,0.1635
-757851814.59,0.1636
-757607947.33,0.1637
-757064439.23,0.1638
-756710346.76,0.1639
-756612816.47,0.164
-756295176.22,0.1641
-756136365.26,0.1642
-756022425.37,0.1643
-755761295.98,0.1644
-755557832.44,0.1645
-755007158.66,0.1646
-754747833.09,0.1647
-754728772.06,0.1648
-753438488.53,0.1649
-753438362.0,0.165
-752380341.92,0.1651
-752367634.94,0.1652
-751642338.06,0.1653
-751439095.42,0.1654
-751321193.72,0.1655
-751321031.41,0.1656
-750978810.69,0.1657
-750906521.82,0.1658
-750854167.15,0.1659
-750733646.36,0.166
-750364829.35,0.1661
-749642378.92,0.1662
-749162126.35,0.1663
-749042993.93,0.1664
-748964467.71,0.1665
-748768814.51,0.1666
-747901230.79,0.1667
-747244809.28,0.1668
-747241235.92,0.1669
-747104718.67,0.167
-746923977.84,0.1671
-746588090.63,0.1672
-746412829.85,0.1673
-745743112.7,0.1674
-745590148.94,0.1675
-744900210.53,0.1676
-744890278.49,0.1677
-744499308.56,0.1678
-744362986.51,0.1679
-744177243.78,0.168
-743985211.53,0.1681
-743751757.03,0.1682
-743727533.51,0.1683
-743465858.85,0.1684
-742562253.94,0.1685
-742496564.02,0.1686
-742420750.52,0.1687
-742365317.16,0.1688
-741395721.62,0.1689
-741382195.15,0.169
-741323693.33,0.1691
-740015466.42,0.1692
-739600862.22,0.1693
-738079478.98,0.1694
-737327722.91,0.1695
-737182013.39,0.1696
-736716012.16,0.1697
-736699085.19,0.1698
-736418725.05,0.1699
-735789070.6,0.17
-735700733.52,0.1701
-735655443.23,0.1702
-735475260.91,0.1703
-735258670.02,0.1704
-734595266.83,0.1705
-733787217.02,0.1706
-733619765.82,0.1707
-733217901.26,0.1708
-732856592.42,0.1709
-732606978.96,0.171
-732378611.15,0.1711
-732220122.72,0.1712
-732158888.95,0.1713
-731685427.77,0.1714
-731681144.69,0.1715
-731585040.96,0.1716
-731260616.37,0.1717
-731148539.23,0.1718
-731011022.09,0.1719
-730903625.75,0.172
-730493846.39,0.1721
-730006475.59,0.1722
-729920205.38,0.1723
-729177185.29,0.1724
-729131847.26,0.1725
-728990340.49,0.1726
-728792062.75,0.1727
-728309672.25,0.1728
-727078156.43,0.1729
-726583067.39,0.173
-726558137.15,0.1731
-726097889.31,0.1732
-725692887.47,0.1733
-725672737.73,0.1734
-725533263.88,0.1735
-724941262.03,0.1736
-724403593.16,0.1737
-724275878.18,0.1738
-724112502.29,0.1739
-723660806.09,0.174
-722946267.81,0.1741
-722712933.76,0.1742
-722646652.22,0.1743
-722480217.55,0.1744
-722286022.05,0.1745
-719822459.86,0.1746
-719454228.26,0.1747
-719252164.48,0.1748
-719039472.61,0.1749
-718865824.99,0.175
-718848574.01,0.1751
-717422745.68,0.1752
-717227175.47,0.1753
-716990562.19,0.1754
-716821684.48,0.1755
-716780231.83,0.1756
-716691318.68,0.1757
-715790807.51,0.1758
-715318787.56,0.1759
-714800076.78,0.176
-714770412.59,0.1761
-713567948.84,0.1762
-713213333.93,0.1763
-713070737.34,0.1764
-712199889.93,0.1765
-711673523.68,0.1766
-711307258.47,0.1767
-711254756.3,0.1768
-710827788.79,0.1769
-710633639.26,0.177
-710469464.33,0.1771
-710425343.71,0.1772
-709957921.03,0.1773
-709749149.48,0.1774
-709631605.39,0.1775
-709468116.74,0.1776
-709449585.57,0.1777
-709213932.42,0.1778
-708392990.26,0.1779
-707940910.6,0.178
-707582565.68,0.1781
-707124062.01,0.1782
-706820247.34,0.1783
-706736385.62,0.1784
-706407624.5,0.1785
-706251473.03,0.1786
-705705170.24,0.1787
-705521257.46,0.1788
-705467907.98,0.1789
-704803566.96,0.179
-704557523.41,0.1791
-704306807.27,0.1792
-703979668.19,0.1793
-703091505.64,0.1794
-702965367.43,0.1795
-702062578.46,0.1796
-701466590.85,0.1797
-701152694.98,0.1798
-700966002.92,0.1799
-700509207.48,0.18
-700458839.09,0.1801
-700113471.85,0.1802
-700046517.24,0.1803
-699579351.43,0.1804
-699266600.81,0.1805
-699105026.94,0.1806
-698809721.03,0.1807
-698115015.77,0.1808
-697593373.97,0.1809
-696583252.32,0.181
-696388183.77,0.1811
-695988953.22,0.1812
-695869583.49,0.1813
-695320826.8,0.1814
-694960530.51,0.1815
-694738806.88,0.1816
-693795234.26,0.1817
-693618429.46,0.1818
-693296718.76,0.1819
-693221557.5,0.182
-693169549.84,0.1821
-693015639.64,0.1822
-692469297.62,0.1823
-691352206.53,0.1824
-690601597.61,0.1825
-690221553.66,0.1826
-689902379.46,0.1827
-689050135.77,0.1828
-688967753.0,0.1829
-688777873.6,0.183
-688693237.97,0.1831
-688326747.41,0.1832
-687338842.41,0.1833
-687153295.89,0.1834
-686767464.47,0.1835
-686703416.91,0.1836
-686522366.46,0.1837
-686207789.46,0.1838
-685219610.44,0.1839
-684682350.36,0.184
-683940593.84,0.1841
-683798617.88,0.1842
-683621381.53,0.1843
-683587932.21,0.1844
-683522245.42,0.1845
-683464829.75,0.1846
-683253034.78,0.1847
-682119232.66,0.1848
-681912005.51,0.1849
-681700051.85,0.185
-681456954.88,0.1851
-681438486.15,0.1852
-681284685.08,0.1853
-680858115.96,0.1854
-680640532.85,0.1855
-680294233.77,0.1856
-679783386.32,0.1857
-679549656.43,0.1858
-679201001.67,0.1859
-678735204.98,0.186
-678442218.9,0.1861
-678295420.07,0.1862
-677893469.66,0.1863
-676655083.73,0.1864
-675628620.45,0.1865
-674740955.34,0.1866
-674533560.8,0.1867
-673784569.07,0.1868
-673731194.08,0.1869
-673400165.13,0.187
-673205071.3,0.1871
-672633696.36,0.1872
-672534303.7,0.1873
-672371844.33,0.1874
-671770434.37,0.1875
-670643753.1,0.1876
-670313230.05,0.1877
-669643184.14,0.1878
-669382528.53,0.1879
-669284924.86,0.188
-668756478.96,0.1881
-668348396.62,0.1882
-668339742.16,0.1883
-668003552.15,0.1884
-667633903.44,0.1885
-667506043.98,0.1886
-667426589.23,0.1887
-665487529.24,0.1888
-664978989.55,0.1889
-664410506.77,0.189
-663522249.44,0.1891
-663337870.28,0.1892
-663042825.07,0.1893
-663014476.04,0.1894
-662475414.42,0.1895
-662224633.09,0.1896
-661766993.11,0.1897
-661691896.61,0.1898
-661635858.25,0.1899
-661268361.58,0.19
-661250680.29,0.1901
-661199190.57,0.1902
-661063472.29,0.1903
-661012734.68,0.1904
-660801698.5,0.1905
-660520987.69,0.1906
-659908866.9,0.1907
-659773405.6,0.1908
-659380979.86,0.1909
-659286707.5,0.191
-659248094.64,0.1911
-657652622.95,0.1912
-657279271.05,0.1913
-657050910.78,0.1914
-656536096.67,0.1915
-656103318.66,0.1916
-655911191.44,0.1917
-655280726.7,0.1918
-655168518.47,0.1919
-655152470.26,0.192
-654608026.86,0.1921
-654580889.8,0.1922
-654178422.28,0.1923
-653728206.1,0.1924
-653710881.39,0.1925
-653692090.75,0.1926
-653316332.14,0.1927
-653277557.91,0.1928
-652504756.69,0.1929
-652231722.93,0.193
-651725948.98,0.1931
-651617104.45,0.1932
-651457399.93,0.1933
-651424745.05,0.1934
-650848373.91,0.1935
-650816414.87,0.1936
-650659050.57,0.1937
-650653820.94,0.1938
-650636698.88,0.1939
-650375520.27,0.194
-650307594.96,0.1941
-650174824.64,0.1942
-649691105.49,0.1943
-648876211.52,0.1944
-648822274.9,0.1945
-648788864.72,0.1946
-648669416.59,0.1947
-648193385.12,0.1948
-648178872.44,0.1949
-648034117.86,0.195
-648016611.77,0.1951
-647356373.27,0.1952
-647256447.85,0.1953
-647051911.27,0.1954
-646766555.27,0.1955
-646655426.93,0.1956
-646639110.3,0.1957
-646478634.87,0.1958
-646174797.65,0.1959
-645688888.55,0.196
-645680817.21,0.1961
-645119784.03,0.1962
-645005038.9,0.1963
-644773159.25,0.1964
-644762561.9,0.1965
-644094629.33,0.1966
-644081312.1,0.1967
-643985873.67,0.1968
-643894172.25,0.1969
-643777532.72,0.197
-643696222.76,0.1971
-643681280.49,0.1972
-643354025.87,0.1973
-643171987.9,0.1974
-642618140.67,0.1975
-642542847.35,0.1976
-641476911.84,0.1977
-641111471.94,0.1978
-639907183.74,0.1979
-639564536.43,0.198
-639486677.21,0.1981
-638186161.78,0.1982
-638137978.56,0.1983
-637791710.26,0.1984
-636915627.47,0.1985
-636711003.91,0.1986
-636112630.74,0.1987
-635813892.85,0.1988
-635015489.65,0.1989
-634906832.63,0.199
-634580358.6,0.1991
-634561658.65,0.1992
-634269214.21,0.1993
-633651762.99,0.1994
-633079699.13,0.1995
-632832410.82,0.1996
-632709885.07,0.1997
-632671947.02,0.1998
-632235960.99,0.1999
-632164144.38,0.2
-631812918.96,0.2001
-631731162.12,0.2002
-631561511.46,0.2003
-631145953.05,0.2004
-630509014.11,0.2005
-629880514.35,0.2006
-629283307.81,0.2007
-629012238.06,0.2008
-628700605.21,0.2009
-628413110.39,0.201
-627252857.08,0.2011
-627248151.35,0.2012
-627092684.9,0.2013
-627033724.53,0.2014
-626682506.07,0.2015
-626018747.75,0.2016
-625638176.0,0.2017
-625458632.01,0.2018
-625412194.31,0.2019
-625328859.34,0.202
-625323194.39,0.2021
-624959868.44,0.2022
-624611549.6,0.2023
-624610274.19,0.2024
-624435959.09,0.2025
-624346983.15,0.2026
-624290551.94,0.2027
-623926676.83,0.2028
-623920343.24,0.2029
-623372691.17,0.203
-622709027.25,0.2031
-622581472.93,0.2032
-622250489.64,0.2033
-621918007.02,0.2034
-620988849.09,0.2035
-620678173.22,0.2036
-620185069.91,0.2037
-620046393.42,0.2038
-619912473.39,0.2039
-619129691.77,0.204
-619016073.73,0.2041
-619014818.52,0.2042
-618968578.84,0.2043
-618518180.21,0.2044
-618120469.85,0.2045
-617374885.0,0.2046
-617138328.39,0.2047
-617123690.0,0.2048
-616907022.94,0.2049
-616787932.55,0.205
-616505667.13,0.2051
-616419169.12,0.2052
-616369845.68,0.2053
-615847284.93,0.2054
-615541986.43,0.2055
-615484322.13,0.2056
-615075482.36,0.2057
-614070361.73,0.2058
-614062889.96,0.2059
-613542280.59,0.206
-613488036.52,0.2061
-613456720.18,0.2062
-613181300.47,0.2063
-612911385.66,0.2064
-612695848.92,0.2065
-612695102.27,0.2066
-612598149.89,0.2067
-612372742.32,0.2068
-612314578.43,0.2069
-611418699.49,0.207
-611396920.5,0.2071
-610466471.3,0.2072
-610465386.01,0.2073
-609985705.74,0.2074
-609716821.53,0.2075
-608755243.75,0.2076
-608538227.45,0.2077
-607987232.24,0.2078
-607711761.68,0.2079
-607444427.01,0.208
-607048443.9,0.2081
-606720914.26,0.2082
-606470733.68,0.2083
-605643524.83,0.2084
-605380901.02,0.2085
-605155801.71,0.2086
-605063477.43,0.2087
-604936120.02,0.2088
-604717656.98,0.2089
-604589258.58,0.209
-604442610.56,0.2091
-604190000.25,0.2092
-604086053.43,0.2093
-603937733.42,0.2094
-603513574.03,0.2095
-603490068.6,0.2096
-602931410.0,0.2097
-602322903.75,0.2098
-601542239.98,0.2099
-600622407.65,0.21
-599932582.3,0.2101
-599916494.25,0.2102
-599871617.93,0.2103
-599445923.69,0.2104
-599110437.68,0.2105
-598979418.3,0.2106
-598924118.65,0.2107
-598320488.18,0.2108
-598315391.5,0.2109
-597529242.71,0.211
-596808821.75,0.2111
-596731862.0,0.2112
-596110987.12,0.2113
-595914016.7,0.2114
